parameter_estimate,true_parameter,deviation,abs_deviation,estimated_correctly,standard_error,ci_lower,ci_upper,n_variants,parameter_type
-6.480595988477341,-6.06896569866791,-0.4116302898094313,0.4116302898094313,True,1.5291056502592286,-8.00970163873657,-4.951490338218113,1000,log_initial_freq
-5.966476203655142,-6.08515683475637,0.1186806311012285,0.1186806311012285,True,1.4912700787594584,-7.4577462824146,-4.475206124895683,1000,log_initial_freq
-6.408028477279698,-6.089908449499888,-0.31812002777980997,0.31812002777980997,True,1.5151640427384188,-7.923192520018117,-4.89286443454128,1000,log_initial_freq
-5.619681237297502,-6.09882031828229,0.47913908098478863,0.47913908098478863,True,1.554547958786578,-7.174229196084079,-4.065133278510924,1000,log_initial_freq
-5.895223741502987,-6.112082007416016,0.2168582659130296,0.2168582659130296,True,0.8882220579717937,-6.78344579947478,-5.007001683531193,1000,log_initial_freq
-6.6617758177205255,-6.117085308600668,-0.5446905091198575,0.5446905091198575,True,1.6084218017189456,-8.270197619439472,-5.05335401600158,1000,log_initial_freq
-5.847603638233403,-6.137353989831265,0.28975035159786167,0.28975035159786167,True,1.5588885026833148,-7.406492140916718,-4.288715135550088,1000,log_initial_freq
-5.89790851927493,-6.148173858539019,0.25026533926408945,0.25026533926408945,True,1.6461069540080644,-7.544015473282994,-4.251801565266866,1000,log_initial_freq
-6.003434970130393,-6.160681372508664,0.15724640237827092,0.15724640237827092,True,1.6436827471629722,-7.647117717293366,-4.359752222967421,1000,log_initial_freq
-5.669874226446512,-6.1618188057429215,0.4919445792964092,0.4919445792964092,True,0.8796413345248699,-6.549515560971383,-4.790232891921642,1000,log_initial_freq
-6.04257336110848,-6.169331678752184,0.12675831764370393,0.12675831764370393,True,1.6560172808207383,-7.6985906419292185,-4.3865560802877415,1000,log_initial_freq
-6.444084756481517,-6.171881402309648,-0.2722033541718689,0.2722033541718689,True,1.471500877710626,-7.9155856341921425,-4.972583878770891,1000,log_initial_freq
-5.8261041263938935,-6.177009814296993,0.35090568790309984,0.35090568790309984,True,1.3815334259450422,-7.2076375523389355,-4.4445707004488515,1000,log_initial_freq
-6.249296617116037,-6.182324316940161,-0.06697230017587597,0.06697230017587597,True,1.3592140138079383,-7.608510630923975,-4.890082603308098,1000,log_initial_freq
-5.843623721151519,-6.183080972494319,0.33945725134280025,0.33945725134280025,True,1.2674298880374155,-7.111053609188934,-4.576193833114104,1000,log_initial_freq
-6.5875785695503115,-6.212341257556358,-0.3752373119939536,0.3752373119939536,True,1.3228133602620842,-7.910391929812396,-5.264765209288227,1000,log_initial_freq
-7.303821512822838,-6.2225436621409695,-1.081277850681868,1.081277850681868,False,1.0595783745560636,-8.3633998873789,-6.244243138266774,1000,log_initial_freq
-6.334118303990521,-6.226484139793711,-0.10763416419680993,0.10763416419680993,True,1.5764197454497377,-7.910538049440259,-4.757698558540783,1000,log_initial_freq
-5.938513348655156,-6.226849435770317,0.28833608711516145,0.28833608711516145,True,1.4164079889321575,-7.354921337587314,-4.522105359722998,1000,log_initial_freq
-6.367866974796848,-6.227442374125205,-0.14042460067164253,0.14042460067164253,True,1.7358512851844607,-8.103718259981308,-4.632015689612388,1000,log_initial_freq
-5.443784455565919,-6.22899706939789,0.7852126138319706,0.7852126138319706,True,1.2533271312488878,-6.697111586814807,-4.190457324317031,1000,log_initial_freq
-6.1639616475255945,-6.230368863581686,0.06640721605609112,0.06640721605609112,True,0.7701530598093465,-6.934114707334941,-5.393808587716248,1000,log_initial_freq
-6.609623568390464,-6.231839008380321,-0.3777845600101424,0.3777845600101424,True,1.3757422315399015,-7.985365799930365,-5.233881336850562,1000,log_initial_freq
-6.170605407429981,-6.234734578834816,0.06412917140483465,0.06412917140483465,True,1.2308636688931878,-7.401469076323169,-4.939741738536794,1000,log_initial_freq
-6.495102795384676,-6.238652331883648,-0.25645046350102785,0.25645046350102785,True,1.496054112661537,-7.991156908046213,-4.999048682723139,1000,log_initial_freq
-6.17312040273227,-6.246459344287484,0.07333894155521392,0.07333894155521392,True,1.5556811760115177,-7.728801578743788,-4.617439226720752,1000,log_initial_freq
-6.552108638106478,-6.247808080613924,-0.3043005574925548,0.3043005574925548,True,1.5845249593214887,-8.136633597427966,-4.967583678784989,1000,log_initial_freq
-6.543039567466228,-6.248412883721984,-0.2946266837442444,0.2946266837442444,True,1.4895364291853832,-8.03257599665161,-5.053503138280845,1000,log_initial_freq
-7.025570510067621,-6.249243354647405,-0.7763271554202165,0.7763271554202165,True,1.561313044413925,-8.586883554481545,-5.464257465653696,1000,log_initial_freq
-6.509705157902563,-6.249657233830895,-0.2600479240716682,0.2600479240716682,True,1.6267726442339585,-8.136477802136522,-4.882932513668605,1000,log_initial_freq
-6.172621472734412,-6.252306770006437,0.07968529727202522,0.07968529727202522,True,1.6724375928254984,-7.84505906555991,-4.5001838799089136,1000,log_initial_freq
-6.3877511678634304,-6.254571566522334,-0.1331796013410962,0.1331796013410962,True,1.540694036219453,-7.928445204082884,-4.847057131643977,1000,log_initial_freq
-6.412990024367215,-6.254765325023143,-0.15822469934407124,0.15822469934407124,True,1.4217696391669885,-7.834759663534204,-4.991220385200226,1000,log_initial_freq
-6.101580512387524,-6.25614540549556,0.15456489310803612,0.15456489310803612,True,1.3241437617860992,-7.425724274173623,-4.777436750601424,1000,log_initial_freq
-6.413063279048149,-6.257090623789091,-0.1559726552590579,0.1559726552590579,True,1.651898599081969,-8.064961878130118,-4.76116467996618,1000,log_initial_freq
-6.104901447628846,-6.25848783180087,0.15358638417202375,0.15358638417202375,True,1.5914276692770624,-7.6963291169059085,-4.513473778351783,1000,log_initial_freq
-6.169511117887284,-6.258798104452119,0.08928698656483469,0.08928698656483469,True,1.5576631918340682,-7.727174309721352,-4.6118479260532155,1000,log_initial_freq
-5.611926691825241,-6.263113439389105,0.6511867475638642,0.6511867475638642,False,0.5398184903409192,-6.15174518216616,-5.072108201484322,1000,log_initial_freq
-5.790787698752997,-6.270321670483746,0.4795339717307492,0.4795339717307492,True,0.7134850356956299,-6.504272734448627,-5.077302663057367,1000,log_initial_freq
-6.852651567566442,-6.273167793220324,-0.5794837743461176,0.5794837743461176,True,1.682160476673899,-8.53481204424034,-5.1704910908925426,1000,log_initial_freq
-6.691552066896362,-6.276492141347488,-0.4150599255488743,0.4150599255488743,True,1.252096523790407,-7.943648590686768,-5.4394555431059555,1000,log_initial_freq
-6.318537083685996,-6.277298500441163,-0.04123858324483276,0.04123858324483276,True,0.6441545980753015,-6.962691681761298,-5.674382485610694,1000,log_initial_freq
-7.006773334706692,-6.277701411913203,-0.729071922793489,0.729071922793489,True,1.1523950705762658,-8.159168405282957,-5.854378264130426,1000,log_initial_freq
-6.463448780153115,-6.281928857189753,-0.1815199229633624,0.1815199229633624,True,1.6055589925266254,-8.06900777267974,-4.8578897876264895,1000,log_initial_freq
-6.163796420497214,-6.294558911557155,0.13076249105994098,0.13076249105994098,True,1.52874928733409,-7.692545707831305,-4.635047133163124,1000,log_initial_freq
-6.374692434577813,-6.2968148992916975,-0.07787753528611585,0.07787753528611585,True,1.5738783121186366,-7.94857074669645,-4.800814122459177,1000,log_initial_freq
-6.0691944475041755,-6.298849509372087,0.22965506186791185,0.22965506186791185,True,1.7150282496099454,-7.784222697114121,-4.35416619789423,1000,log_initial_freq
-6.424326335063204,-6.299072825406741,-0.12525350965646265,0.12525350965646265,True,1.4302974665474215,-7.854623801610625,-4.994028868515782,1000,log_initial_freq
-7.004621051081909,-6.3121814798258775,-0.6924395712560312,0.6924395712560312,True,1.638976835230142,-8.643597886312051,-5.365644215851766,1000,log_initial_freq
-5.761763491784041,-6.313417578917118,0.5516540871330768,0.5516540871330768,True,0.9760622132018455,-6.7378257049858865,-4.785701278582196,1000,log_initial_freq
-7.121894778502846,-6.323935642424037,-0.7979591360788092,0.7979591360788092,True,1.5586619494423053,-8.680556727945152,-5.563232829060541,1000,log_initial_freq
-6.832639763958579,-6.324232418918863,-0.5084073450397169,0.5084073450397169,True,1.54560424157925,-8.37824400553783,-5.2870355223793295,1000,log_initial_freq
-5.724992548646425,-6.328366557481508,0.6033740088350834,0.6033740088350834,True,0.6876252222655677,-6.412617770911992,-5.037367326380857,1000,log_initial_freq
-5.949974408955633,-6.3290763041121485,0.3791018951565155,0.3791018951565155,True,0.7266041633292375,-6.67657857228487,-5.223370245626396,1000,log_initial_freq
-7.0691309215587905,-6.332134960258392,-0.7369959613003987,0.7369959613003987,True,1.369455866052502,-8.438586787611293,-5.6996750555062885,1000,log_initial_freq
-5.846888209164757,-6.335502465617238,0.4886142564524807,0.4886142564524807,True,1.2072657339862878,-7.054153943151045,-4.63962247517847,1000,log_initial_freq
-7.0800880203309235,-6.346685221874873,-0.7334027984560505,0.7334027984560505,True,1.6150379205875804,-8.695125940918505,-5.465050099743343,1000,log_initial_freq
-7.2182663448022835,-6.346949147397838,-0.8713171974044451,0.8713171974044451,True,1.5720406850440796,-8.790307029846364,-5.646225659758204,1000,log_initial_freq
-5.838717813745743,-6.351316967026165,0.5125991532804219,0.5125991532804219,True,0.5725396900844525,-6.411257503830195,-5.26617812366129,1000,log_initial_freq
-5.552601174384328,-6.35206999299543,0.7994688186111016,0.7994688186111016,False,0.6663914663151321,-6.218992640699461,-4.886209708069196,1000,log_initial_freq
-6.492188771171993,-6.3531053749714115,-0.13908339620058108,0.13908339620058108,True,1.6271004399087654,-8.119289211080758,-4.865088331263227,1000,log_initial_freq
-6.181817289214654,-6.377648018700125,0.1958307294854711,0.1958307294854711,True,1.0835286856794943,-7.265345974894148,-5.09828860353516,1000,log_initial_freq
-6.545757635980954,-6.384586530493633,-0.1611711054873215,0.1611711054873215,True,0.6040768890197168,-7.149834525000671,-5.941680746961238,1000,log_initial_freq
-6.855718089043102,-6.393396904939458,-0.46232118410364453,0.46232118410364453,True,1.5505251779816933,-8.406243267024795,-5.305192911061409,1000,log_initial_freq
-6.031889658955737,-6.400813395458447,0.36892373650271004,0.36892373650271004,True,0.6184774114242243,-6.650367070379961,-5.413412247531513,1000,log_initial_freq
-6.3355843511506915,-6.402851019223132,0.06726666807244008,0.06726666807244008,True,1.2949155954815639,-7.630499946632256,-5.040668755669127,1000,log_initial_freq
-6.432632794647616,-6.412363274447524,-0.020269520200091762,0.020269520200091762,True,1.6492927242803412,-8.081925518927957,-4.783340070367275,1000,log_initial_freq
-6.676473910586389,-6.414046840158721,-0.2624270704276679,0.2624270704276679,True,0.6250687383513686,-7.301542648937757,-6.051405172235021,1000,log_initial_freq
-7.04174189932167,-6.41667997428492,-0.62506192503675,0.62506192503675,True,1.5851609735955081,-8.626902872917178,-5.456580925726161,1000,log_initial_freq
-6.351470626514266,-6.4208604413029,0.06938981478863404,0.06938981478863404,True,1.1671808444537448,-7.5186514709680115,-5.184289782060521,1000,log_initial_freq
-6.857845797754128,-6.424847814657497,-0.43299798309663107,0.43299798309663107,True,1.606116746909837,-8.463962544663964,-5.251729050844291,1000,log_initial_freq
-5.981165612790357,-6.426486157938381,0.4453205451480242,0.4453205451480242,True,0.5566614375460266,-6.537827050336384,-5.42450417524433,1000,log_initial_freq
-6.150662086181495,-6.430259212833846,0.2795971266523507,0.2795971266523507,True,1.4208712959027199,-7.5715333820842154,-4.729790790278775,1000,log_initial_freq
-6.704236250562894,-6.4379295636265095,-0.2663066869363844,0.2663066869363844,True,1.5296493107967282,-8.233885561359623,-5.174586939766166,1000,log_initial_freq
-6.298294843422027,-6.444169430563047,0.1458745871410203,0.1458745871410203,True,1.2733479216727437,-7.57164276509477,-5.024946921749283,1000,log_initial_freq
-6.503851287096202,-6.444485318555207,-0.05936596854099463,0.05936596854099463,True,1.4979595929769922,-8.001810880073194,-5.00589169411921,1000,log_initial_freq
-6.460008524202528,-6.460347452984392,0.0003389287818640341,0.0003389287818640341,True,0.9848257852348876,-7.444834309437415,-5.47518273896764,1000,log_initial_freq
-6.230200318580669,-6.488418184672287,0.25821786609161723,0.25821786609161723,True,1.3908691687332955,-7.621069487313965,-4.839331149847374,1000,log_initial_freq
-6.339026864526978,-6.493444777004667,0.15441791247768943,0.15441791247768943,True,1.4950512265138798,-7.834078091040857,-4.843975638013098,1000,log_initial_freq
-6.899802635598527,-6.498866345663839,-0.40093628993468755,0.40093628993468755,True,1.5649365741604016,-8.464739209758928,-5.334866061438126,1000,log_initial_freq
-7.393839770406742,-6.49998893547761,-0.8938508349291316,0.8938508349291316,True,1.68841800576381,-9.082257776170552,-5.7054217646429315,1000,log_initial_freq
-6.538665171478841,-6.506349363741139,-0.03231580773770215,0.03231580773770215,True,0.6348041861067987,-7.173469357585639,-5.9038609853720425,1000,log_initial_freq
-6.105190746169293,-6.5071644978137675,0.4019737516444746,0.4019737516444746,True,1.0891466625837627,-7.194337408753055,-5.0160440835855304,1000,log_initial_freq
-6.5769563089871115,-6.517133575245895,-0.059822733741216716,0.059822733741216716,True,1.5409539653866358,-8.117910274373747,-5.036002343600476,1000,log_initial_freq
-6.429811243161674,-6.520787186834663,0.09097594367298889,0.09097594367298889,True,1.5450020279153458,-7.97481327107702,-4.884809215246328,1000,log_initial_freq
-7.021111401110428,-6.526813049455552,-0.49429835165487557,0.49429835165487557,True,1.5785200344533845,-8.599631435563813,-5.442591366657044,1000,log_initial_freq
-6.643863568981365,-6.5288144926908505,-0.11504907629051431,0.11504907629051431,True,1.3920535803386047,-8.03591714931997,-5.25180998864276,1000,log_initial_freq
-6.316637197753843,-6.530140834504628,0.21350363675078565,0.21350363675078565,True,1.4947933829009452,-7.811430580654788,-4.8218438148528975,1000,log_initial_freq
-6.678988664666094,-6.54213092183627,-0.13685774282982432,0.13685774282982432,True,1.6121993049326664,-8.291187969598761,-5.066789359733428,1000,log_initial_freq
-6.231656250700752,-6.543947466893972,0.31229121619321987,0.31229121619321987,True,0.5540593669032899,-6.785715617604041,-5.677596883797462,1000,log_initial_freq
-6.710217808843326,-6.556578077992405,-0.1536397308509203,0.1536397308509203,True,1.3533280047433882,-8.063545813586714,-5.3568898040999375,1000,log_initial_freq
-6.240568270004819,-6.556878406863129,0.3163101368583101,0.3163101368583101,True,0.6307315809798696,-6.8712998509846885,-5.60983668902495,1000,log_initial_freq
-6.479061191808742,-6.569118325771238,0.09005713396249604,0.09005713396249604,True,0.5434305561836558,-7.022491747992397,-5.9356306356250865,1000,log_initial_freq
-6.891993836929999,-6.571585932476259,-0.3204079044537407,0.3204079044537407,True,1.6328175559554006,-8.5248113928854,-5.259176280974598,1000,log_initial_freq
-6.775657446547819,-6.573046267956682,-0.20261117859113664,0.20261117859113664,True,1.653791804246236,-8.429449250794056,-5.121865642301583,1000,log_initial_freq
-6.619135650075711,-6.581314590711907,-0.037821059363803755,0.037821059363803755,True,0.6645391420479437,-7.283674792123654,-5.954596508027767,1000,log_initial_freq
-6.532417641333035,-6.589330761114999,0.05691311978196367,0.05691311978196367,True,0.5463277524875582,-7.0787453938205935,-5.986089888845477,1000,log_initial_freq
-7.125569362860178,-6.603391637868185,-0.5221777249919928,0.5221777249919928,True,1.644862682552805,-8.770432045412983,-5.480706680307373,1000,log_initial_freq
-6.849205235578295,-6.614982406542039,-0.23422282903625646,0.23422282903625646,True,1.4299513542753237,-8.279156589853619,-5.419253881302971,1000,log_initial_freq
-6.4668669819114095,-6.616494773869556,0.1496277919581468,0.1496277919581468,True,0.6867270565345138,-7.153594038445924,-5.780139925376895,1000,log_initial_freq
-6.7791888103943885,-6.633722619668984,-0.14546619072540423,0.14546619072540423,True,1.1298836753590307,-7.909072485753419,-5.649305135035358,1000,log_initial_freq
-6.606901184351148,-6.649672970961008,0.04277178660986003,0.04277178660986003,True,0.5407064682257265,-7.147607652576875,-6.0661947161254215,1000,log_initial_freq
-7.160903636859806,-6.651475498578654,-0.5094281382811516,0.5094281382811516,True,1.450010816869519,-8.610914453729325,-5.710892819990287,1000,log_initial_freq
-6.400062072874485,-6.66006216268558,0.26000008981109435,0.26000008981109435,True,1.4770970094287275,-7.877159082303213,-4.922965063445758,1000,log_initial_freq
-6.833649984783504,-6.663697637764789,-0.16995234701871453,0.16995234701871453,True,1.648174242324744,-8.481824227108248,-5.18547574245876,1000,log_initial_freq
-6.554730011272821,-6.6682526964069115,0.11352268513409047,0.11352268513409047,True,1.4136457020817246,-7.968375713354545,-5.141084309191097,1000,log_initial_freq
-6.260279103617554,-6.675077663299799,0.41479855968224477,0.41479855968224477,True,1.181038557064033,-7.441317660681587,-5.079240546553521,1000,log_initial_freq
-6.964420336964894,-6.677982010710124,-0.2864383262547694,0.2864383262547694,True,0.6075049345669354,-7.571925271531829,-6.356915402397958,1000,log_initial_freq
-6.705882975148527,-6.679260548821143,-0.026622426327383764,0.026622426327383764,True,1.5699570860521932,-8.27584006120072,-5.135925889096334,1000,log_initial_freq
-6.93082869137155,-6.691931654847316,-0.238897036524234,0.238897036524234,True,0.5810660304314632,-7.511894721803014,-6.349762660940087,1000,log_initial_freq
-6.642186754953852,-6.6920853895438785,0.049898634590026525,0.049898634590026525,True,0.5718549637683757,-7.214041718722227,-6.070331791185477,1000,log_initial_freq
-6.380862259598752,-6.700176425370595,0.3193141657718428,0.3193141657718428,True,0.5139811559992037,-6.894843415597956,-5.866881103599548,1000,log_initial_freq
-6.594414827257321,-6.70430317388134,0.10988834662401903,0.10988834662401903,True,0.7429995257660046,-7.337414353023325,-5.851415301491317,1000,log_initial_freq
-6.519684348781854,-6.707554804121057,0.187870455339203,0.187870455339203,True,1.0098469397394874,-7.5295312885213415,-5.509837409042366,1000,log_initial_freq
-6.822579668180518,-6.715142465720435,-0.10743720246008337,0.10743720246008337,True,1.1490197551541583,-7.971599423334677,-5.673559913026359,1000,log_initial_freq
-7.130436968382153,-6.718878410069337,-0.41155855831281585,0.41155855831281585,True,1.5990922179716647,-8.729529186353817,-5.531344750410488,1000,log_initial_freq
-6.592702371446647,-6.737338056396171,0.14463568494952384,0.14463568494952384,True,0.5143156152348839,-7.107017986681531,-6.078386756211763,1000,log_initial_freq
-7.195306892066841,-6.741761383030273,-0.45354550903656854,0.45354550903656854,True,1.5953365455069073,-8.790643437573749,-5.5999703465599335,1000,log_initial_freq
-6.626948416283274,-6.742093590910052,0.11514517462677798,0.11514517462677798,True,1.455159593491014,-8.082108009774288,-5.17178882279226,1000,log_initial_freq
-6.69345594359027,-6.743759902865818,0.050303959275548316,0.050303959275548316,True,0.5647290697494205,-7.25818501333969,-6.12872687384085,1000,log_initial_freq
-6.9489518991239265,-6.751759130553216,-0.19719276857071044,0.19719276857071044,True,0.5742740697570993,-7.523225968881026,-6.374677829366827,1000,log_initial_freq
-6.7358163059661695,-6.75654273117088,0.020726425204710353,0.020726425204710353,True,0.68003065075343,-7.4158469567196,-6.055785655212739,1000,log_initial_freq
-6.772329101858981,-6.759988731444171,-0.012340370414809954,0.012340370414809954,True,0.6553390150472751,-7.427668116906256,-6.116990086811706,1000,log_initial_freq
-6.994580393132948,-6.767537932370075,-0.22704246076287316,0.22704246076287316,True,1.0584784071178532,-8.053058800250803,-5.936101986015095,1000,log_initial_freq
-6.534669337086464,-6.770361386553326,0.23569204946686195,0.23569204946686195,True,0.5638805206281723,-7.0985498577146355,-5.970788816458292,1000,log_initial_freq
-6.738221481874437,-6.780716754332788,0.04249527245835161,0.04249527245835161,True,0.524187792523648,-7.262409274398085,-6.214033689350789,1000,log_initial_freq
-7.118737440534459,-6.781354059552949,-0.33738338098151033,0.33738338098151033,True,1.1810293033812513,-8.299766743915711,-5.937708137153208,1000,log_initial_freq
-6.965663870052715,-6.791727733741562,-0.1739361363111538,0.1739361363111538,True,0.5691135508186657,-7.534777420871381,-6.396550319234049,1000,log_initial_freq
-6.43288453681952,-6.794979599274058,0.3620950624545376,0.3620950624545376,True,0.5191951773152232,-6.952079714134744,-5.913689359504296,1000,log_initial_freq
-6.581801358906891,-6.80614384221753,0.22434248331063866,0.22434248331063866,True,0.7222129199024461,-7.304014278809337,-5.859588439004446,1000,log_initial_freq
-7.005717252887145,-6.81050953946762,-0.19520771341952514,0.19520771341952514,True,0.6993503868776779,-7.705067639764823,-6.3063668660094665,1000,log_initial_freq
-6.923649958394723,-6.821222235828326,-0.10242772256639654,0.10242772256639654,True,0.597826441648161,-7.521476400042884,-6.325823516746562,1000,log_initial_freq
-6.846655358913203,-6.821716539799179,-0.02493881911402429,0.02493881911402429,True,0.45955715910076766,-7.306212518013971,-6.387098199812436,1000,log_initial_freq
-6.909140770209569,-6.829677486441974,-0.07946328376759482,0.07946328376759482,True,0.5863271640595168,-7.495467934269086,-6.322813606150052,1000,log_initial_freq
-7.309489405624066,-6.835852985684443,-0.4736364199396226,0.4736364199396226,True,0.7340296374243257,-8.043519043048391,-6.575459768199741,1000,log_initial_freq
-6.7718014320063356,-6.843518193681079,0.07171676167474317,0.07171676167474317,True,0.514902252347211,-7.286703684353546,-6.256899179659125,1000,log_initial_freq
-7.108273089486762,-6.847566221638381,-0.2607068678483806,0.2607068678483806,True,0.538066798059355,-7.646339887546117,-6.570206291427406,1000,log_initial_freq
-7.021296113454729,-6.847787204180564,-0.1735089092741644,0.1735089092741644,True,0.5790818733388176,-7.600377986793546,-6.442214240115911,1000,log_initial_freq
-6.926646936104093,-6.87311105045673,-0.05353588564736267,0.05353588564736267,True,0.6415033795886949,-7.568150315692788,-6.285143556515398,1000,log_initial_freq
-7.128981259268096,-6.882240852971639,-0.24674040629645777,0.24674040629645777,True,0.48043367872539666,-7.609414937993493,-6.6485475805427,1000,log_initial_freq
-6.640234126561772,-6.887087824002231,0.24685369744045893,0.24685369744045893,True,0.4954702279216121,-7.1357043544833845,-6.14476389864016,1000,log_initial_freq
-6.88605036204083,-6.887390360930632,0.0013399988898017412,0.0013399988898017412,True,0.5268927066030542,-7.412943068643885,-6.359157655437776,1000,log_initial_freq
-6.841510381850589,-6.889715725797724,0.04820534394713505,0.04820534394713505,True,0.39083870954151506,-7.232349091392104,-6.450671672309074,1000,log_initial_freq
-7.623178186618832,-6.895005570990561,-0.7281726156282708,0.7281726156282708,False,0.6383795612940636,-8.261557747912896,-6.9847986253247685,1000,log_initial_freq
-6.93475921356972,-6.897366091925344,-0.03739312164437614,0.03739312164437614,True,0.5058935285303174,-7.4406527421000375,-6.428865685039402,1000,log_initial_freq
-6.862490741081864,-6.924268538159373,0.06177779707750908,0.06177779707750908,True,0.4850716086800131,-7.347562349761876,-6.377419132401851,1000,log_initial_freq
-7.0753080994011635,-6.933410319571312,-0.14189777982985152,0.14189777982985152,True,0.4603279078250076,-7.535636007226171,-6.614980191576156,1000,log_initial_freq
-6.909415671415959,-6.936719715189058,0.02730404377309892,0.02730404377309892,True,0.5012424174797289,-7.410658088895688,-6.408173253936231,1000,log_initial_freq
-6.765550002246657,-6.946930221516758,0.18138021927010062,0.18138021927010062,True,0.44239544216808824,-7.2079454444147455,-6.323154560078569,1000,log_initial_freq
-6.896138025776884,-6.946996325734393,0.05085829995750846,0.05085829995750846,True,0.4511728047845259,-7.34731083056141,-6.4449652209923585,1000,log_initial_freq
-6.961006384213418,-6.952942086755478,-0.008064297457940128,0.008064297457940128,True,0.4310833985455323,-7.3920897827589505,-6.529922985667885,1000,log_initial_freq
-6.9611975019138175,-6.957209334751248,-0.003988167162569667,0.003988167162569667,True,0.4635075977591443,-7.424705099672962,-6.497689904154673,1000,log_initial_freq
-6.952899398121,-6.959713379710578,0.006813981589578688,0.006813981589578688,True,0.48107833161811886,-7.4339777297391185,-6.471821066502881,1000,log_initial_freq
-6.6971111164947015,-6.960649956894058,0.2635388403993568,0.2635388403993568,True,0.46366720247605586,-7.160778318970757,-6.233443914018646,1000,log_initial_freq
-7.047261355624014,-6.962196760360797,-0.08506459526321652,0.08506459526321652,True,0.4831670995602618,-7.530428455184276,-6.564094256063751,1000,log_initial_freq
-7.435800608520141,-6.963549203021881,-0.4722514054982607,0.4722514054982607,True,0.4957489988101096,-7.9315496073302505,-6.940051609710032,1000,log_initial_freq
-6.5470256322156,-6.964890487002926,0.41786485478732516,0.41786485478732516,True,0.42007267580515295,-6.967098308020754,-6.126952956410447,1000,log_initial_freq
-7.122686897405915,-6.965277071858637,-0.157409825547278,0.157409825547278,True,0.42035797568980604,-7.543044873095721,-6.702328921716108,1000,log_initial_freq
-6.515001789948899,-6.979798734577192,0.4647969446282927,0.4647969446282927,False,0.4605473023374916,-6.975549092286391,-6.054454487611407,1000,log_initial_freq
-7.047923122955282,-6.980059892013054,-0.06786323094222801,0.06786323094222801,True,0.4056951618523721,-7.453618284807654,-6.64222796110291,1000,log_initial_freq
-7.125881654983133,-6.9871307172654875,-0.13875093771764568,0.13875093771764568,True,0.4909631866297069,-7.61684484161284,-6.634918468353426,1000,log_initial_freq
-7.4198248183276,-7.001135463805872,-0.41868935452172806,0.41868935452172806,True,0.44991516774229134,-7.869739986069891,-6.969909650585309,1000,log_initial_freq
-7.004685182262791,-7.002961804139089,-0.0017233781237022683,0.0017233781237022683,True,0.46492294518502264,-7.469608127447813,-6.539762237077769,1000,log_initial_freq
-7.196476884579293,-7.011874067041086,-0.18460281753820684,0.18460281753820684,True,0.446691607036924,-7.643168491616217,-6.749785277542369,1000,log_initial_freq
-6.759797473318103,-7.013150468893315,0.25335299557521207,0.25335299557521207,True,0.41602061555363,-7.175818088871733,-6.343776857764473,1000,log_initial_freq
-6.7628322128270035,-7.024875890800884,0.26204367797388084,0.26204367797388084,True,0.49383785184963735,-7.256670064676641,-6.268994360977366,1000,log_initial_freq
-7.182296867698866,-7.028568686449567,-0.15372818124929832,0.15372818124929832,True,0.45951939096626426,-7.64181625866513,-6.722777476732602,1000,log_initial_freq
-6.961020020294466,-7.033243850539412,0.07222383024494583,0.07222383024494583,True,0.4174598292234498,-7.378479849517916,-6.543560191071016,1000,log_initial_freq
-7.042476191777697,-7.04598494896137,0.0035087571836731613,0.0035087571836731613,True,0.4291570464541573,-7.4716332382318535,-6.61331914532354,1000,log_initial_freq
-7.374031549344793,-7.051798071791036,-0.3222334775537572,0.3222334775537572,True,0.42213201666566713,-7.796163566010461,-6.951899532679126,1000,log_initial_freq
-7.022130305019371,-7.055326617009969,0.033196311990598026,0.033196311990598026,True,0.41758148393861355,-7.439711788957985,-6.6045488210807575,1000,log_initial_freq
-7.107864455121271,-7.056532049689182,-0.05133240543208828,0.05133240543208828,True,0.41788725500796353,-7.525751710129234,-6.689977200113307,1000,log_initial_freq
-7.507293666254079,-7.056591901606319,-0.4507017646477598,0.4507017646477598,True,0.45832757155901505,-7.965621237813094,-7.048966094695064,1000,log_initial_freq
-6.846338741353481,-7.05879356915022,0.21245482779673885,0.21245482779673885,True,0.4064189847479335,-7.2527577261014144,-6.439919756605548,1000,log_initial_freq
-7.015846739276266,-7.062425457972359,0.04657871869609309,0.04657871869609309,True,0.403891429608174,-7.4197381688844395,-6.611955309668092,1000,log_initial_freq
-7.060377386400471,-7.063667819647229,0.003290433246758262,0.003290433246758262,True,0.41471799359923145,-7.475095379999702,-6.645659392801239,1000,log_initial_freq
-7.187833079727588,-7.064393446536532,-0.12343963319105544,0.12343963319105544,True,0.4285079693121995,-7.616341049039787,-6.759325110415388,1000,log_initial_freq
-7.3404294025518215,-7.077558748573142,-0.2628706539786796,0.2628706539786796,True,0.4563147185651777,-7.796744121116999,-6.884114683986644,1000,log_initial_freq
-7.189642097440133,-7.081464195640903,-0.10817790179923037,0.10817790179923037,True,0.4266682527505402,-7.616310350190673,-6.7629738446895935,1000,log_initial_freq
-7.072048582757524,-7.085220434251548,0.013171851494024445,0.013171851494024445,True,0.37937946105550013,-7.451428043813024,-6.692669121702023,1000,log_initial_freq
-6.977068859842699,-7.088834017948754,0.11176515810605459,0.11176515810605459,True,0.4131237474735711,-7.39019260731627,-6.563945112369129,1000,log_initial_freq
